SURVEY: DES   
SNID:   197655   
IAUC:    UNKNOWN 
SNTYPE:  32 
FILTERS: griz 
RA:      0.500000  deg 
DECL:    -43.000000  deg 
FAKE:    3   (=> BLIND-TEST simulation) 
MWEBV:   0.0111    MW E(B-V) 
REDSHIFT_SPEC:     0.3752 +-  0.0050  
 


# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 65 
NVAR: 5 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR   
OBS:  56209.160  z NULL   2.516e+01   3.281e+00  
OBS:  56216.215  g NULL   2.858e+01   2.624e+00  
OBS:  56216.223  r NULL   6.710e+01   2.324e+00  
OBS:  56216.230  i NULL   8.188e+01   3.427e+00  
OBS:  56218.152  z NULL   1.286e+02   3.618e+00  
OBS:  56221.004  g NULL   5.902e+01   5.442e+00  
OBS:  56221.016  r NULL   9.954e+01   4.095e+00  
OBS:  56221.027  i NULL   1.317e+02   6.041e+00  
OBS:  56221.035  z NULL   1.410e+02   6.030e+00  
DETECTION:  6 MJDs satisfy g+r+i+z 
OBS:  56222.016  g NULL   5.191e+01   6.403e+00  
OBS:  56222.027  r NULL   1.139e+02   4.262e+00  
OBS:  56222.035  i NULL   1.319e+02   5.554e+00  
OBS:  56228.012  z NULL   1.796e+02   6.502e+00  
OBS:  56229.012  g NULL   4.889e+01   9.910e+00  
OBS:  56229.016  r NULL   1.121e+02   4.875e+00  
OBS:  56229.023  i NULL   1.724e+02   8.507e+00  
OBS:  56230.012  z NULL   1.840e+02   6.022e+00  
OBS:  56231.012  g NULL   3.839e+01   7.016e+00  
OBS:  56231.020  r NULL   1.095e+02   3.537e+00  
OBS:  56231.027  i NULL   1.649e+02   5.168e+00  
OBS:  56235.020  z NULL   1.812e+02   6.642e+00  
OBS:  56236.027  g NULL   3.012e+01   5.261e+00  
OBS:  56236.035  r NULL   8.034e+01   5.660e+00  
OBS:  56236.039  i NULL   1.425e+02   8.129e+00  
OBS:  56237.023  z NULL   1.738e+02   6.085e+00  
OBS:  56238.023  g NULL   1.204e+01   3.669e+00  
OBS:  56238.031  r NULL   7.754e+01   3.199e+00  
OBS:  56238.039  i NULL   1.417e+02   5.543e+00  
OBS:  56243.070  z NULL   1.480e+02   6.033e+00  
OBS:  56244.047  g NULL   6.565e+00   4.204e+00  
OBS:  56244.055  r NULL   5.066e+01   3.019e+00  
OBS:  56244.070  i NULL   1.177e+02   4.971e+00  
OBS:  56245.027  z NULL   1.305e+02   4.319e+00  
OBS:  56246.082  g NULL   4.671e+00   2.857e+00  
OBS:  56246.098  r NULL   4.509e+01   2.648e+00  
OBS:  56246.109  i NULL   9.745e+01   5.780e+00  
OBS:  56247.250  z NULL   1.040e+02   6.604e+00  
OBS:  56254.199  g NULL  -1.204e+01   6.138e+00  
OBS:  56254.211  r NULL   2.505e+01   3.425e+00  
OBS:  56254.227  i NULL   6.058e+01   6.336e+00  
OBS:  56258.191  z NULL   7.185e+01   6.023e+00  
OBS:  56261.066  g NULL   1.923e+00   6.917e+00  
OBS:  56261.082  r NULL   2.185e+01   4.098e+00  
OBS:  56261.090  i NULL   6.066e+01   8.321e+00  
OBS:  56266.156  z NULL   6.305e+01   5.421e+00  
OBS:  56276.152  g NULL  -1.347e+00   4.042e+00  
OBS:  56276.172  r NULL   1.497e+01   2.909e+00  
OBS:  56277.164  i NULL   2.256e+01   3.582e+00  
OBS:  56278.164  z NULL   4.777e+01   4.385e+00  
OBS:  56288.035  g NULL  -9.305e+00   1.451e+01  
OBS:  56288.043  r NULL   1.575e+01   5.414e+00  
OBS:  56288.051  i NULL   3.110e+01   6.014e+00  
OBS:  56288.066  z NULL   4.004e+01   6.779e+00  
OBS:  56292.109  g NULL   6.098e-01   7.766e+00  
OBS:  56292.125  r NULL   1.227e+01   3.886e+00  
OBS:  56296.039  i NULL   1.257e+01   3.496e+00  
OBS:  56296.051  z NULL   4.086e+01   4.533e+00  
OBS:  56305.043  g NULL   5.212e+00   2.883e+00  
OBS:  56305.051  r NULL   7.486e+00   2.190e+00  
OBS:  56305.055  i NULL   1.785e+01   3.079e+00  
OBS:  56305.070  z NULL   2.882e+01   3.711e+00  
OBS:  56317.035  g NULL  -1.364e+00   1.479e+01  
OBS:  56317.043  r NULL   9.042e+00   6.190e+00  
OBS:  56317.051  i NULL   2.814e+01   6.935e+00  
OBS:  56318.035  z NULL   2.791e+01   1.347e+01  
END: 
